Exported on:,2025-08-21 03:13:57

Name,Description,Price,ImageURL,SiteURL
Canon EOS 5D,"Canon's press material for the EOS 5D states that it 'defines (a) new D-SLR category', while we're n..","$98.00 $122.00
Ex Tax:$80.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/canon_eos_5d_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=20
HP LP3065,Stop your co-workers in their tracks with the stunning new 30-inch diagonal HP LP3065 Flat Panel Mon..,"$122.00
Ex Tax:$100.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/hp_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=20
HTC Touch HD,HTC Touch - in High Definition. Watch music videos and streaming content in awe-inspiring high defin..,"$122.00
Ex Tax:$100.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/htc_touch_hd_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=20
iPhone,iPhone is a revolutionary new mobile phone that allows you to make a call by simply tapping a name o..,"$123.20
Ex Tax:$101.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/iphone_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=20
iPod Classic,"More room to move. With 80GB or 160GB of storage and up to 40 hours of battery life, the new..","$122.00
Ex Tax:$100.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/ipod_classic_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=20
MacBook,"Intel Core 2 Duo processor Powered by an Intel Core 2 Duo processor at speeds up to 2.16GHz, t..","$602.00
Ex Tax:$500.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/macbook_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=20
MacBook Air,"MacBook Air is ultrathin, ultraportable, and ultra unlike anything else. But you don’t lose in..","$1,202.00
Ex Tax:$1,000.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/macbook_air_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=20
Palm Treo Pro,"Redefine your workday with the Palm Treo Pro smartphone. Perfectly balanced, you can respond to busi..","$337.99
Ex Tax:$279.99",https://tutorialsninja.com/demo/image/cache/catalog/demo/palm_treo_pro_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=20
Product 8,Product 8..,"$122.00
Ex Tax:$100.00",https://tutorialsninja.com/demo/image/cache/placeholder-228x228.png,https://tutorialsninja.com/demo/index.php?route=product/category&path=20
Samsung SyncMaster 941BW,"Imagine the advantages of going big without slowing down. The big 19"" 941BW monitor combines wi..","$242.00
Ex Tax:$200.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/samsung_syncmaster_941bw-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=20
Sony VAIO,Unprecedented power. The next generation of processing technology has arrived. Built into the newest..,"$1,202.00
Ex Tax:$1,000.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/sony_vaio_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=20
iMac,"Just when you thought iMac had everything, now there´s even more. More powerful Intel Core 2 Duo pro..","$122.00
Ex Tax:$100.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/imac_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=20_27
HP LP3065,Stop your co-workers in their tracks with the stunning new 30-inch diagonal HP LP3065 Flat Panel Mon..,"$122.00
Ex Tax:$100.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/hp_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=18
MacBook,"Intel Core 2 Duo processor Powered by an Intel Core 2 Duo processor at speeds up to 2.16GHz, t..","$602.00
Ex Tax:$500.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/macbook_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=18
MacBook Air,"MacBook Air is ultrathin, ultraportable, and ultra unlike anything else. But you don’t lose in..","$1,202.00
Ex Tax:$1,000.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/macbook_air_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=18
MacBook Pro,"Latest Intel mobile architecture Powered by the most advanced mobile processors from Intel, ..","$2,000.00
Ex Tax:$2,000.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/macbook_pro_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=18
Sony VAIO,Unprecedented power. The next generation of processing technology has arrived. Built into the newest..,"$1,202.00
Ex Tax:$1,000.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/sony_vaio_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=18
Samsung Galaxy Tab 10.1,"Samsung Galaxy Tab 10.1, is the world’s thinnest tablet, measuring 8.6 mm thickness, running w..","$241.99
Ex Tax:$199.99",https://tutorialsninja.com/demo/image/cache/catalog/demo/samsung_tab_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=57
HTC Touch HD,HTC Touch - in High Definition. Watch music videos and streaming content in awe-inspiring high defin..,"$122.00
Ex Tax:$100.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/htc_touch_hd_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=24
iPhone,iPhone is a revolutionary new mobile phone that allows you to make a call by simply tapping a name o..,"$123.20
Ex Tax:$101.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/iphone_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=24
Palm Treo Pro,"Redefine your workday with the Palm Treo Pro smartphone. Perfectly balanced, you can respond to busi..","$337.99
Ex Tax:$279.99",https://tutorialsninja.com/demo/image/cache/catalog/demo/palm_treo_pro_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=24
Canon EOS 5D,"Canon's press material for the EOS 5D states that it 'defines (a) new D-SLR category', while we're n..","$98.00 $122.00
Ex Tax:$80.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/canon_eos_5d_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=33
Nikon D300,"Engineered with pro-level features and performance, the 12.3-effective-megapixel D300 combines brand..","$98.00
Ex Tax:$80.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/nikon_d300_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=33
iPod Classic,"More room to move. With 80GB or 160GB of storage and up to 40 hours of battery life, the new..","$122.00
Ex Tax:$100.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/ipod_classic_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=34
iPod Nano,Video in your pocket. Its the small iPod with one very big idea: video. The worlds most popula..,"$122.00
Ex Tax:$100.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/ipod_nano_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=34
iPod Shuffle,Born to be worn. Clip on the worlds most wearable music player and take up to 240 songs with y..,"$122.00
Ex Tax:$100.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/ipod_shuffle_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=34
iPod Touch,Revolutionary multi-touch interface. iPod touch features the same multi-touch screen technology as..,"$122.00
Ex Tax:$100.00",https://tutorialsninja.com/demo/image/cache/catalog/demo/ipod_touch_1-228x228.jpg,https://tutorialsninja.com/demo/index.php?route=product/category&path=34

Total Price,,259.88
